total 6069 programs and 48 different sequences, geo_mean=0.99995, arith_mean=-3.781%
Local 1700-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Online benchmark://anghabench-v1/sumatrapdf/ext/lcms2/src/extr_cmscgats.c_xpow10 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/sumatrapdf/ext/lcms2/src/extr_cmstypes.c_Type_MPE_Write ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.985 ~ arith:-1.5%
Online benchmark://anghabench-v1/sumatrapdf/ext/libwebp/src/dec/extr_vp8l_dec.c_Export ~ [39, 103, 26] ~ geo:1.053 ~ arith:5.0%
Online benchmark://anghabench-v1/sumatrapdf/ext/libwebp/src/dsp/extr_dec.c_HE16_C ~ [55, 71, 103, 55] ~ geo:1.077 ~ arith:7.1%
Online benchmark://anghabench-v1/sumatrapdf/ext/lzma/C/extr_7zIn.c_SzArEx_GetFolderFullPackSize ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.036 ~ arith:3.4%
Online benchmark://anghabench-v1/sumatrapdf/ext/mujs/extr_jsobject.c_O_getOwnPropertyDescriptor ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.985 ~ arith:-1.5%
Online benchmark://anghabench-v1/sumatrapdf/mupdf/source/fitz/extr_filter-dct.c_fz_dct_mem_alloc ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/sumatrapdf/mupdf/source/fitz/extr_printf.c_fmtfloat_f ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/sway/sway/tree/extr_view.c_view_get_app_id ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/sway/swaybar/tray/extr_item.c_sni_get_property_async ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/basic/extr_chattr-util.c_read_attr_fd ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.971 ~ arith:-3.0%
Online benchmark://anghabench-v1/systemd/src/basic/extr_siphash24.c_siphash24_compress_boolean ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/basic/extr_string-util.h_true_false ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/basic/extr_unaligned.h_unaligned_write_be32 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/basic/extr_user-util.c_putgrent_sane ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/core/extr_cgroup.c_cgroup_context_free_io_device_limit ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/dissect/extr_dissect.c_help ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/libsystemd/sd-netlink/extr_netlink-util.h_rtnl_message_type_is_addr ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/login/extr_logind-session.c_session_leave_vt ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/nspawn/extr_nspawn-oci.c_oci_namespace_type ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.486 ~ arith:32.7%
Online benchmark://anghabench-v1/systemd/src/resolve/extr_resolved-dns-question.c_dns_question_add ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/systemctl/extr_systemctl.c_unit_type_suffix ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/test/extr_test-barrier.c_main ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/systemd/src/test/extr_test-capability.c_test_set_ambient_caps ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/tengine/modules/ngx_http_lua_module/src/extr_ngx_http_lua_initby.c_ngx_http_lua_init_by_file ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/tengine/modules/ngx_http_lua_module/src/extr_ngx_http_lua_logby.c_ngx_http_lua_log_handler_inline ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/tengine/modules/ngx_http_lua_module/src/extr_ngx_http_lua_socket_tcp.c_ngx_http_lua_socket_keepalive_dummy_handler ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/tengine/src/http/extr_ngx_http.c_ngx_http_join_exact_locations ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.016 ~ arith:1.6%
Online benchmark://anghabench-v1/tengine/src/http/extr_ngx_http_parse.c_ngx_http_arg ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/tengine/src/os/unix/extr_ngx_freebsd_init.c_ngx_debug_init ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/tengine/src/stream/extr_ngx_stream_access_module.c_ngx_stream_access_found ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/tengine/src/stream/extr_ngx_stream_script.c_ngx_stream_script_init_arrays ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/tig/src/extr_stage.c_stage_select ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/timescaledb/src/extr_chunk.c_chunk_tuple_delete ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/timescaledb/src/loader/extr_bgw_launcher.c_register_entrypoint_for_db ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/tmux/extr_screen-redraw.c_screen_redraw_screen ~ [71, 97, 10, 111, 36, 41, 53, 10] ~ geo:1.017 ~ arith:1.7%
Online benchmark://anghabench-v1/tmux/extr_xterm-keys.c_xterm_keys_find ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/twemproxy/src/proto/extr_nc_memcache.c_memcache_retrieval ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/upx/src/stub/tools/armpe/extr_armpe_tester.c_reloc ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.057 ~ arith:5.4%
Online benchmark://anghabench-v1/vim.js/src/extr_gui_gtk_x11.c_count_cluster_cells ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.032 ~ arith:3.1%
Online benchmark://anghabench-v1/vim.js/src/extr_gui_web.c_clip_mch_own_selection ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/vim.js/src/extr_os_web.c_mch_breakcheck ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/vlc/modules/access/extr_oss.c_GrabAudio ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/vlc/modules/access/extr_rist.c_send_rbnack ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/vlc/modules/access/http/extr_resource.c_vlc_http_res_get_status ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/vlc/modules/audio_output/extr_directsound.c_Play ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/vlc/modules/audio_output/extr_wasapi.c_vlc_ToWave ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:0.932 ~ arith:-7.4%
Online benchmark://anghabench-v1/vlc/modules/codec/extr_cc.c_Eia608ParseExtended ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/vlc/modules/demux/extr_wav.c_Control ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/vlc/modules/demux/mpeg/extr_ts.c_ReadyQueuesPostSeek ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.955 ~ arith:-4.8%
Online benchmark://anghabench-v1/vlc/modules/hw/vaapi/extr_filters.c_OpenDeinterlace ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.918 ~ arith:-8.9%
Online benchmark://anghabench-v1/vlc/modules/mux/mp4/extr_....packetizeriso_color_tables.h_vlc_xfer_to_iso_23001_8_tc ~ [53, 111, 36, 55, 113, 53] ~ geo:1.053 ~ arith:5.0%
Online benchmark://anghabench-v1/vlc/modules/packetizer/extr_hxxx_nal.h_hxxx_strip_AnnexB_startcode ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/vlc/modules/video_output/extr_kms.c_CheckFourCCList ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.958 ~ arith:-4.3%
Online benchmark://anghabench-v1/vlc/modules/video_output/win32/extr_d3d11_quad.c_D3D11_UpdateViewport ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.766 ~ arith:-30.5%
Online benchmark://anghabench-v1/vlc/src/misc/extr_filter_chain.c_filter_chain_MouseFilter ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.981 ~ arith:-2.0%
Online benchmark://anghabench-v1/vlc/src/network/extr_httpd.c_httpd_ClientNew ~ [55, 71, 103, 55] ~ geo:0.909 ~ arith:-10.0%
Online benchmark://anghabench-v1/vlc/src/posix/extr_filesystem.c_vlc_dup ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/wcdb/android/sqlcipher/extr_sqlite3.c_disconnectAllVtab ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/wcdb/android/sqlcipher/extr_sqlite3.c_incrAggDepth ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/wcdb/vfslog/extr_vfslog.c_vlogFcntlStats ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xLua/build/lua-5.1.5/src/extr_ldump.c_DumpString ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xLua/build/luajit-2.1.0b2/src/extr_lj_parse.c_parse_return ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xLua/build/luajit-2.1.0b2/src/extr_luajit.c_incomplete ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xLua/build/luajit-2.1.0b2/src/host/extr_minilua.c_lua_pushvalue ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xLua/build/luajit-2.1.0b3/src/extr_lj_asm.c_asm_snap_alloc ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xLua/build/luajit-2.1.0b3/src/host/extr_minilua.c_addinfo ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xLua/build/luajit-2.1.0b3/src/host/extr_minilua.c_luaL_optlstring ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xLua/build/luasocket/extr_mime.c_mime_global_eol ~ [97, 111, 36, 41, 53, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xLua/build/luasocket/extr_options.c_opt_set_ip_multicast_loop ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xhyve/src/extr_pci_ahci.c_ahci_handle_read_log ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/xhyve/src/extr_vga.c_vga_mem_rd_handler ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.084 ~ arith:7.8%
Online benchmark://anghabench-v1/zfs/lib/libuutil/extr_uu_ident.c_is_valid_ident ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.037 ~ arith:3.6%
Online benchmark://anghabench-v1/zfs/lib/libzfs/extr_libzfs_dataset.c_create_parents ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.829 ~ arith:-20.7%
Online benchmark://anghabench-v1/zfs/lib/libzfs/extr_libzfs_dataset.c_zfs_prop_set_int ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/zfs/module/icp/os/extr_modhash.c_mod_hash_find_cb ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/zfs/module/lua/extr_lgc.c_traverseproto ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.037 ~ arith:3.6%
Online benchmark://anghabench-v1/zfs/module/os/linux/zfs/extr_spa_stats.c_spa_io_history_destroy ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/zfs/module/zfs/extr_dnode.c_dnode_spill_freed ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.045 ~ arith:4.3%
Online benchmark://anghabench-v1/zfs/module/zfs/extr_dsl_scan.c_dsl_scan_check_resume ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/zfs/module/zfs/extr_multilist.c_multilist_sublist_move_forward ~ [71, 97, 10, 111, 36, 41, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/zfs/module/zfs/extr_spa.c_spa_aux_check_removed ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/zfs/module/zfs/extr_vdev.c_vdev_split ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/zfs/module/zfs/extr_vdev_raidz.c_vdev_raidz_generate_parity_pqr ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.017 ~ arith:1.6%
Online benchmark://blas-v0/1 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.031 ~ arith:3.0%
Online benchmark://blas-v0/10 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/105 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:0.993 ~ arith:-0.7%
Online benchmark://blas-v0/110 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:0.997 ~ arith:-0.3%
Online benchmark://blas-v0/113 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.006 ~ arith:0.6%
Online benchmark://blas-v0/114 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.015 ~ arith:1.5%
Online benchmark://blas-v0/117 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.018 ~ arith:1.8%
Online benchmark://blas-v0/130 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.065 ~ arith:6.1%
Online benchmark://blas-v0/132 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.068 ~ arith:6.4%
Online benchmark://blas-v0/137 ~ [38, 36, 91, 10] ~ geo:1.043 ~ arith:4.2%
Online benchmark://blas-v0/138 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.018 ~ arith:1.7%
Online benchmark://blas-v0/139 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.008 ~ arith:0.8%
Online benchmark://blas-v0/141 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.033 ~ arith:3.2%
Online benchmark://blas-v0/142 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.019 ~ arith:1.8%
Online benchmark://blas-v0/143 ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:0.995 ~ arith:-0.5%
Online benchmark://blas-v0/145 ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.022 ~ arith:2.2%
Online benchmark://blas-v0/146 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.069 ~ arith:6.4%
Online benchmark://blas-v0/147 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.013 ~ arith:1.3%
Online benchmark://blas-v0/149 ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:0.929 ~ arith:-7.6%
Online benchmark://blas-v0/152 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.012 ~ arith:1.2%
Online benchmark://blas-v0/156 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.047 ~ arith:4.5%
Online benchmark://blas-v0/157 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/158 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.062 ~ arith:5.9%
Online benchmark://blas-v0/159 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.023 ~ arith:2.3%
Online benchmark://blas-v0/16 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.001 ~ arith:0.1%
Online benchmark://blas-v0/161 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.010 ~ arith:1.0%
Online benchmark://blas-v0/163 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.040 ~ arith:3.8%
Online benchmark://blas-v0/17 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.132 ~ arith:11.6%
Online benchmark://blas-v0/173 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.003 ~ arith:0.3%
Online benchmark://blas-v0/174 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.108 ~ arith:9.8%
Online benchmark://blas-v0/179 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:0.996 ~ arith:-0.4%
Online benchmark://blas-v0/18 ~ [88, 83, 38, 96, 97, 53, 116, 10] ~ geo:1.015 ~ arith:1.5%
Online benchmark://blas-v0/183 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.105 ~ arith:9.5%
Online benchmark://blas-v0/184 ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/186 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.008 ~ arith:0.8%
Online benchmark://blas-v0/188 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.020 ~ arith:1.9%
Online benchmark://blas-v0/19 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.089 ~ arith:8.2%
Online benchmark://blas-v0/192 ~ [88, 83, 38, 96, 97, 53, 116, 10] ~ geo:1.025 ~ arith:2.4%
Online benchmark://blas-v0/193 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.068 ~ arith:6.4%
Online benchmark://blas-v0/194 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.004 ~ arith:0.4%
Online benchmark://blas-v0/195 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.022 ~ arith:2.2%
Online benchmark://blas-v0/197 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.037 ~ arith:3.6%
Online benchmark://blas-v0/198 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.010 ~ arith:1.0%
Online benchmark://blas-v0/2 ~ [78, 10, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/202 ~ [88, 83, 38, 96, 97, 53, 116, 10] ~ geo:1.023 ~ arith:2.3%
Online benchmark://blas-v0/203 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.024 ~ arith:2.3%
Online benchmark://blas-v0/205 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.105 ~ arith:9.5%
Online benchmark://blas-v0/21 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/211 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.026 ~ arith:2.6%
Online benchmark://blas-v0/217 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.034 ~ arith:3.3%
Online benchmark://blas-v0/220 ~ [38, 36, 91, 10] ~ geo:1.043 ~ arith:4.2%
Online benchmark://blas-v0/223 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:0.997 ~ arith:-0.3%
Online benchmark://blas-v0/225 ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/226 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.014 ~ arith:1.4%
Online benchmark://blas-v0/227 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:0.998 ~ arith:-0.2%
Online benchmark://blas-v0/228 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.008 ~ arith:0.8%
Online benchmark://blas-v0/23 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.031 ~ arith:3.0%
Online benchmark://blas-v0/237 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.013 ~ arith:1.3%
Online benchmark://blas-v0/240 ~ [78, 10, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/242 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.021 ~ arith:2.1%
Online benchmark://blas-v0/245 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.154 ~ arith:13.3%
Online benchmark://blas-v0/246 ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:0.993 ~ arith:-0.7%
Online benchmark://blas-v0/255 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.126 ~ arith:11.2%
Online benchmark://blas-v0/258 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.065 ~ arith:6.1%
Online benchmark://blas-v0/259 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.037 ~ arith:3.6%
Online benchmark://blas-v0/272 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.013 ~ arith:1.2%
Online benchmark://blas-v0/273 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/274 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/277 ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:0.995 ~ arith:-0.5%
Online benchmark://blas-v0/281 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:0.980 ~ arith:-2.0%
Online benchmark://blas-v0/282 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.096 ~ arith:8.8%
Online benchmark://blas-v0/283 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.013 ~ arith:1.2%
Online benchmark://blas-v0/286 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.014 ~ arith:1.4%
Online benchmark://blas-v0/288 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://blas-v0/289 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.043 ~ arith:4.2%
Online benchmark://blas-v0/291 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.011 ~ arith:1.1%
Online benchmark://blas-v0/292 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.088 ~ arith:8.1%
Online benchmark://blas-v0/293 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.022 ~ arith:2.1%
Online benchmark://blas-v0/295 ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:0.996 ~ arith:-0.4%
Online benchmark://blas-v0/296 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.011 ~ arith:1.1%
Online benchmark://blas-v0/3 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.022 ~ arith:2.2%
Online benchmark://blas-v0/30 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.040 ~ arith:3.8%
Online benchmark://blas-v0/300 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.030 ~ arith:2.9%
Online benchmark://blas-v0/33 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.046 ~ arith:4.4%
Online benchmark://blas-v0/38 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:0.994 ~ arith:-0.6%
Online benchmark://blas-v0/39 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.027 ~ arith:2.6%
Online benchmark://blas-v0/42 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.129 ~ arith:11.5%
Online benchmark://blas-v0/43 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.048 ~ arith:4.6%
Online benchmark://blas-v0/50 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.014 ~ arith:1.4%
Online benchmark://blas-v0/57 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.141 ~ arith:12.4%
Online benchmark://blas-v0/58 ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.022 ~ arith:2.2%
Online benchmark://blas-v0/66 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.010 ~ arith:1.0%
Online benchmark://blas-v0/78 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.087 ~ arith:8.0%
Online benchmark://blas-v0/80 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.010 ~ arith:1.0%
Online benchmark://blas-v0/89 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.012 ~ arith:1.2%
Online benchmark://blas-v0/90 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.017 ~ arith:1.6%
Online benchmark://blas-v0/91 ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:0.995 ~ arith:-0.5%
Online benchmark://blas-v0/94 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.042 ~ arith:4.1%
Online benchmark://blas-v0/95 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.005 ~ arith:0.5%
Online benchmark://blas-v0/98 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.068 ~ arith:6.4%
Online benchmark://cbench-v1/adpcm ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.977 ~ arith:-2.4%
Online benchmark://cbench-v1/bitcount ~ [97, 111, 36, 41, 53, 47, 10, 53] ~ geo:0.998 ~ arith:-0.2%
